0.63384,0.054246,0.34875,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.63284,0.055159,0.34802,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.63086,0.055993,0.34718,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62688,0.056669,0.34618,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62589,0.05659,0.3461,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62489,0.056512,0.34603,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6239,0.056433,0.34595,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6229,0.056355,0.34588,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62191,0.056276,0.3458,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62091,0.056197,0.34572,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61992,0.056119,0.34565,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61296,0.056559,0.34441,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61196,0.056481,0.34439,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61096,0.056403,0.34437,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60995,0.056325,0.34438,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60894,0.056247,0.34442,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60793,0.05617,0.34449,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60691,0.056093,0.34461,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60589,0.056016,0.34474,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60486,0.05594,0.34491,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60383,0.055864,0.34512,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6028,0.055788,0.34533,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60176,0.055712,0.34561,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60072,0.055637,0.34591,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59968,0.055562,0.34622,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59862,0.055487,0.34661,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59757,0.055413,0.347,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59651,0.055339,0.34745,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59545,0.055265,0.34795,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58787,0.053767,0.35299,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5868,0.053694,0.35349,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58573,0.05362,0.35399,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58468,0.053546,0.35441,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58362,0.053471,0.35479,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58257,0.053397,0.35517,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57534,0.051874,0.3574,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57433,0.051797,0.35751,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57334,0.051718,0.35739,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57235,0.051639,0.35726,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
